Id,SalePrice
1635,183058.67
1636,168819.29
1637,170064.48
1638,209300.8
1639,182777.73
1640,245614.48
1641,180274.2
1642,218307.87
1643,221449.19
1644,231620.23
1645,179305.07
1646,150797.0
1647,161894.45
1648,141368.5
1649,137029.0
1650,119623.0
1651,119481.5
1652,94752.5
1653,99883.0
1654,158877.63
1655,151707.97
1656,154395.7
1657,157923.73
1658,154904.1
1659,141971.5
1660,145052.33
1661,413994.03
1662,371904.46
1663,369711.14
1664,433352.14
1665,314043.01
1666,335457.89
1667,368683.14
1668,322608.86
1669,298344.99
1670,331247.29
1671,250226.13
1672,443099.09
1673,307688.01
1674,248139.62
1675,188649.12
1676,190664.86
1677,216369.89
1678,414551.09
1679,389783.65
1680,333223.69
1681,269509.75
1682,305909.57
1683,187962.26
1684,174359.82
1685,177935.47
1686,168991.69
1687,168302.97
1688,188045.77
1689,192469.78
1690,183949.95
1691,170815.76
1692,272516.39
1693,167625.07
1694,186978.7
1695,166259.49
1696,266455.27
1697,168236.28
1698,353473.56
1699,335147.23
1700,240698.43
1701,270136.31
1702,255162.05
1703,250319.7
1704,303423.14
1705,244659.25
1706,401487.1
1707,220577.43
1708,221857.5
1709,284069.3
1710,223852.72
1711,267003.93
1712,231954.52
1713,242205.36
1714,221859.87
1715,201252.65
1716,172967.7
1717,154797.17
1718,139137.41
1719,208281.2
1720,257149.25
1721,155852.06
1722,126739.37
1723,151730.69
1724,212536.2
1725,234746.95
1726,188536.5
1727,181217.25
1728,187060.34
1729,161519.85
1730,171884.03
1731,118999.99
1732,128494.83
1733,120933.76
1734,131286.75
1735,130503.0
1736,115707.91
1737,369035.71
1738,215782.7
1739,254931.81
1740,193232.48
1741,186214.11
1742,164591.97
1743,161453.21
1744,309272.79
1745,222694.46
1746,273250.4
1747,213538.37
1748,204827.2
1749,158994.5
1750,152025.5
1751,238349.55
1752,118725.83
1753,145596.24
1754,213529.4
1755,165509.37
1756,118428.33
1757,119795.0
1758,146551.24
1759,161144.54
1760,157204.82
1761,151703.5
1762,173464.7
1763,166401.1
1764,115149.83
1765,181500.78
1766,173829.7
1767,201637.5
1768,139728.5
1769,158786.22
1770,135770.5
1771,139676.5
1772,138943.89
1773,143489.25
1774,128776.35
1775,130154.0
1776,119845.33
1777,117522.5
1778,128453.5
1779,115865.25
1780,175422.45
1781,132492.25
1782,97719.16
1783,128629.5
1784,102874.54
1785,119095.66
1786,144578.54
1787,165802.62
1788,60557.0
1789,102205.58
1790,92713.66
1791,185462.33
1792,156289.0
1793,135750.25
1794,139357.5
1795,133665.75
1796,123176.0
1797,115612.2
1798,124513.5
1799,113040.16
1800,125884.16
1801,126009.11
1802,157813.54
1803,155517.77
1804,140270.8
1805,133103.0
1806,107511.16
1807,149697.37
1808,116926.0
1809,126518.58
1810,142153.7
1811,113352.01
1812,112184.62
1813,120586.83
1814,104082.54
1815,70265.0
1816,104607.33
1817,124015.05
1818,147100.44
1819,116320.84
1820,81120.0
1821,131975.84
1822,150921.91
1823,65548.0
1824,141236.87
1825,145935.98
1826,102512.0
1827,112503.5
1828,141205.18
1829,120707.5
1830,149014.45
1831,163113.5
1832,114743.24
1833,150874.0
1834,136966.28
1835,158111.78
1836,135309.34
1837,100377.5
1838,130097.39
1839,93732.33
1840,166318.69
1841,146655.55
1842,96123.54
1843,138602.37
1844,139132.75
1845,146450.79
1846,150271.75
1847,153131.27
1848,66786.83
1849,123894.78
1850,130390.0
1851,156768.71
1852,126084.75
1853,128331.33
1854,165982.52
1855,149339.72
1856,218941.24
1857,152029.33
1858,141360.74
1859,131684.33
1860,154125.37
1861,131857.95
1862,268009.58
1863,265309.08
1864,265309.08
1865,324663.58
1866,315626.21
1867,248681.22
1868,307379.88
1869,191811.94
1870,257927.59
1871,260614.75
1872,172233.26
1873,219084.64
1874,137690.0
1875,200359.2
1876,196038.5
1877,205990.94
1878,214284.06
1879,132696.7
1880,134244.8
1881,232996.98
1882,266030.17
1883,196836.54
1884,218749.31
1885,267980.61
1886,302855.75
1887,190369.07
1888,294669.27
1889,167881.03
1890,137061.5
1891,142939.02
1892,108952.66
1893,139026.0
1894,128809.37
1895,149443.92
1896,122242.5
1897,117157.84
1898,109524.04
1899,128832.6
1900,135627.94
1901,171346.21
1902,138560.5
1903,205165.96
1904,134524.0
1905,188060.07
1906,151251.32
1907,219215.15
1908,128846.74
1909,137657.19
1910,132458.45
1911,193009.5
1912,261502.71
1913,139739.34
1914,81195.58
1915,330089.14
1916,73102.0
1917,259738.84
1918,134301.33
1919,155842.06
1920,144780.73
1921,397413.64
1922,326513.62
1923,207815.39
1924,220478.8
1925,228983.6
1926,375780.48
1927,135988.25
1928,154971.19
1929,122497.66
1930,130844.17
1931,136405.8
1932,139537.3
1933,170866.53
1934,184167.7
1935,178112.64
1936,190717.35
1937,182045.55
1938,167541.93
1939,244907.1
1940,204490.67
1941,178090.85
1942,189195.0
1943,204007.0
1944,316609.09
1945,371496.62
1946,162084.65
1947,311760.72
1948,173764.19
1949,226425.91
1950,173928.27
1951,260087.39
1952,225370.36
1953,161049.0
1954,204122.5
1955,125000.84
1956,254351.51
1957,169696.84
1958,300923.96
1959,141975.48
1960,114957.5
1961,115887.75
1962,93171.0
1963,110112.33
1964,107045.48
1965,153068.59
1966,148790.57
1967,303207.24
1968,406019.73
1969,358345.57
1970,408903.84
1971,423347.85
1972,346852.17
1973,278158.07
1974,313501.62
1975,447645.72
1976,272410.84
1977,356195.23
1978,357738.96
1979,342596.51
1980,190872.21
1981,331589.87
1982,234125.11
1983,213622.44
1984,170940.56
1985,197762.54
1986,199992.76
1987,179825.82
1988,181580.3
1989,189309.2
1990,212739.32
1991,216032.86
1992,206460.0
1993,173493.58
1994,239047.58
1995,183628.19
1996,255684.82
1997,318192.88
1998,336849.18
1999,254083.66
2000,299470.91
2001,275773.75
2002,225492.15
2003,251707.93
2004,260609.88
2005,242715.03
2006,228854.53
2007,245114.45
2008,214320.67
2009,193470.35
2010,196008.56
2011,146856.32
2012,179308.78
2013,183294.07
2014,191721.0
2015,200170.89
2016,195486.0
2017,201552.03
2018,123071.24
2019,131315.66
2020,115845.37
2021,113137.17
2022,179430.3
2023,143665.2
2024,223049.21
2025,367319.17
2026,183700.61
2027,149203.36
2028,153226.8
2029,166587.31
2030,277066.28
2031,264967.69
2032,278854.39
2033,275597.96
2034,160104.86
2035,200736.18
2036,207028.06
2037,215200.8
2038,316215.49
2039,228043.39
2040,375737.72
2041,291877.25
2042,208797.39
2043,171090.0
2044,176109.2
2045,212151.68
2046,133583.78
2047,153340.83
2048,134271.25
2049,135127.35
2050,180332.94
2051,108978.16
2052,136490.5
2053,139602.75
2054,90940.0
2055,156288.5
2056,127441.39
2057,124710.75
2058,214562.8
2059,129755.75
2060,160019.62
2061,174806.04
2062,134498.25
2063,114440.0
2064,136194.5
2065,117929.0
2066,176180.7
2067,134769.5
2068,130424.27
2069,87817.54
2070,110208.5
2071,104186.54
2072,141029.92
2073,131351.99
2074,167740.64
2075,137576.0
2076,120252.0
2077,144883.07
2078,129122.25
2079,131211.32
2080,113440.0
2081,120492.0
2082,123999.62
2083,140499.24
2084,110693.0
2085,133160.25
2086,123302.25
2087,118207.0
2088,110534.68
2089,94425.66
2090,131231.41
2091,127442.24
2092,133726.16
2093,126995.34
2094,125380.54
2095,147879.2
2096,94612.5
2097,101951.12
2098,141788.06
2099,72028.83
2100,115962.92
2101,119427.26
2102,139208.56
2103,110476.0
2104,131520.55
2105,134120.21
2106,88260.54
2107,230322.72
2108,118657.0
2109,116981.0
2110,125506.83
2111,165691.05
2112,145839.87
2113,118636.54
2114,112058.08
2115,161674.38
2116,118200.5
2117,158243.4
2118,115278.5
2119,110729.5
2120,118656.5
2121,108435.0
2122,112704.04
2123,96179.54
2124,178450.4
2125,134472.24
2126,170371.92
2127,159267.64
2128,133576.24
2129,108145.0
2130,145752.21
2131,162017.06
2132,113281.38
2133,121725.5
2134,122520.0
2135,111258.04
2136,84651.04
2137,116549.5
2138,136212.1
2139,146929.62
2140,132180.0
2141,144406.07
2142,135281.25
2143,141027.65
2144,120985.0
2145,131824.5
2146,157490.16
2147,172324.7
2148,124710.5
2149,134591.0
2150,216736.2
2151,130326.35
2152,178489.5
2153,159931.5
2154,105234.5
2155,123415.21
2156,232720.52
2157,229641.08
2158,236999.09
2159,223157.6
2160,170239.67
2161,253112.18
2162,403415.33
2163,326056.18
2164,262087.62
2165,187735.4
2166,142508.5
2167,195421.0
2168,206411.25
2169,192008.34
2170,217610.4
2171,141448.73
2172,139948.04
2173,166973.85
2174,249334.69
2175,291787.91
2176,325101.19
2177,253404.67
2178,229082.79
2179,139574.5
2180,211521.04
2181,188963.24
2182,222456.73
2183,196340.05
2184,135770.25
2185,136191.83
2186,143449.5
2187,147221.37
2188,157016.26
2189,173240.93
2190,88305.75
2191,88061.5
2192,90243.5
2193,101947.5
2194,103666.5
2195,111606.0
2196,114895.16
2197,111560.75
2198,154155.63
2199,158150.21
2200,128638.5
2201,131446.3
2202,207027.85
2203,164101.27
2204,178943.89
2205,107279.5
2206,131027.0
2207,217044.89
2208,228725.36
2209,195969.0
2210,129507.28
2211,114986.87
2212,114189.5
2213,101221.37
2214,142525.51
2215,110302.0
2216,146081.55
2217,85492.0
2218,93728.62
2219,85273.58
2220,95590.54
2221,330065.99
2222,224580.97
2223,251546.99
2224,219241.79
2225,145116.28
2226,181727.2
2227,196797.03
2228,289979.82
2229,254300.64
2230,156705.21
2231,210767.03
2232,184211.6
2233,177400.09
2234,269001.89
2235,203536.37
2236,292851.83
2237,345646.08
2238,188000.32
2239,122004.32
2240,164668.3
2241,156621.75
2242,136424.02
2243,140258.1
2244,102655.52
2245,96416.5
2246,142307.5
2247,100720.0
2248,119469.0
2249,122221.0
2250,135743.6
2251,123911.47
2252,184439.75
2253,155391.56
2254,182659.27
2255,193708.2
2256,182939.92
2257,198808.53
2258,174642.98
2259,180246.7
2260,148950.58
2261,192289.93
2262,218102.29
2263,336561.88
2264,441743.53
2265,170480.37
2266,291848.88
2267,374044.46
2268,383103.26
2269,164483.89
2270,186791.14
2271,227874.64
2272,206803.98
2273,165984.12
2274,171014.0
2275,168133.75
2276,168274.08
2277,186084.3
2278,152631.53
2279,123567.01
2280,113047.0
2281,181471.15
2282,181944.26
2283,96276.5
2284,107823.36
2285,146678.5
2286,126680.33
2287,338222.03
2288,273197.58
2289,378024.45
2290,414633.7
2291,318578.1
2292,412851.94
2293,436109.39
2294,372759.65
2295,429584.39
2296,271292.81
2297,321052.98
2298,315978.72
2299,374990.0
2300,317186.15
2301,289430.51
2302,231230.02
2303,242562.22
2304,245299.03
2305,183692.69
2306,186062.8
2307,189448.41
2308,215419.37
2309,283148.34
2310,213074.6
2311,194618.45
2312,177241.84
2313,175562.72
2314,179090.04
2315,178153.31
2316,183119.57
2317,177672.74
2318,177847.29
2319,176941.65
2320,181762.52
2321,253122.15
2322,172716.97
2323,176100.77
2324,167561.18
2325,213707.0
2326,168592.84
2327,203851.57
2328,213096.3
2329,186731.85
2330,183053.6
2331,355278.81
2332,360467.22
2333,301880.92
2334,260336.08
2335,269160.27
2336,324483.78
2337,201682.13
2338,289358.66
2339,231937.56
2340,384591.51
2341,218545.86
2342,240763.13
2343,222473.46
2344,230722.98
2345,242676.05
2346,227477.49
2347,197924.44
2348,231027.62
2349,157006.19
2350,289333.9
2351,258931.8
2352,238558.62
2353,221364.44
2354,127568.25
2355,144611.43
2356,150286.37
2357,198795.27
2358,200197.75
2359,116270.04
2360,119636.0
2361,135763.0
2362,260908.55
2363,139065.75
2364,145844.75
2365,223231.38
2366,195262.4
2367,219855.39
2368,193584.28
2369,214756.35
2370,166544.67
2371,165389.34
2372,173122.31
2373,282125.46
2374,298222.54
2375,244040.61
2376,274669.02
2377,376863.68
2378,139062.25
2379,200481.56
2380,144680.82
2381,161878.33
2382,184312.79
2383,210014.92
2384,237830.18
2385,147804.75
2386,135522.25
2387,132287.08
2388,99593.0
2389,124126.08
2390,135254.83
2391,134105.5
2392,114568.0
2393,157498.65
2394,140530.75
2395,192389.2
2396,147826.5
2397,195001.99
2398,126737.5
2399,57242.0
2400,61098.0
2401,119251.37
2402,137162.0
2403,134838.32
2404,144153.83
2405,158600.0
2406,135444.0
2407,123790.4
2408,137056.25
2409,135455.0
2410,165483.7
2411,120563.83
2412,152820.0
2413,140825.25
2414,130074.0
2415,133068.82
2416,126514.0
2417,129791.08
2418,118623.41
2419,129693.37
2420,124881.33
2421,150658.25
2422,117260.5
2423,131553.11
2424,151890.59
2425,164993.52
2426,131240.12
2427,137444.95
2428,177782.8
2429,115968.5
2430,125684.66
2431,116438.83
2432,131971.0
2433,144330.5
2434,144392.75
2435,149829.87
2436,108229.33
2437,107052.29
2438,121849.09
2439,118659.34
2440,121130.65
2441,104532.0
2442,105833.5
2443,116316.29
2444,126567.5
2445,92105.54
2446,133015.29
2447,210333.34
2448,143068.63
2449,116290.5
2450,156822.87
2451,127135.52
2452,204540.6
2453,104769.0
2454,124889.5
2455,107921.38
2456,140681.84
2457,119173.54
2458,115989.07
2459,111190.33
2460,134476.22
2461,114960.58
2462,137588.08
2463,118729.0
2464,170501.57
2465,136087.94
2466,115037.0
2467,146095.45
2468,93838.16
2469,99168.0
2470,182710.8
2471,182613.27
2472,180773.92
2473,116208.66
2474,111013.92
2475,225667.74
2476,110446.16
2477,131339.75
2478,155534.7
2479,114870.0
2480,135141.95
2481,119113.58
2482,132685.3
2483,113476.16
2484,120643.66
2485,118883.51
2486,155369.5
2487,169426.44
2488,143393.35
2489,145702.79
2490,151832.87
2491,99372.14
2492,197273.9
2493,137298.5
2494,164178.75
2495,103222.0
2496,221826.72
2497,154703.87
2498,110280.32
2499,94773.5
2500,127065.63
2501,135198.5
2502,150392.25
2503,108369.5
2504,191634.23
2505,209587.74
2506,249653.94
2507,304865.11
2508,252865.89
2509,222603.81
2510,236127.39
2511,187850.62
2512,214388.1
2513,218010.72
2514,245039.24
2515,146869.5
2516,156367.56
2517,133190.0
2518,143032.35
2519,227829.07
2520,207770.05
2521,194098.18
2522,220401.88
2523,131109.83
2524,137177.22
2525,142512.97
2526,136778.65
2527,116435.16
2528,126216.5
2529,130629.43
2530,116232.16
2531,232328.93
2532,225210.32
2533,197455.15
2534,240513.94
2535,320874.85
2536,223043.79
2537,243663.76
2538,186561.9
2539,189099.02
2540,183132.88
2541,184481.54
2542,160703.96
2543,129941.74
2544,134455.12
2545,129348.41
2546,146910.82
2547,137583.5
2548,157974.15
2549,161950.51
2550,342123.91
2551,143961.88
2552,120536.33
2553,88570.5
2554,119705.25
2555,115192.16
2556,101601.82
2557,115370.2
2558,148064.05
2559,143613.5
2560,121258.34
2561,125206.12
2562,135685.9
2563,141892.63
2564,169520.41
2565,121355.68
2566,144714.1
2567,124457.84
2568,204826.5
2569,202259.0
2570,129165.68
2571,169970.43
2572,194280.96
2573,231803.65
2574,301472.68
2575,124820.5
2576,134240.81
2577,153653.5
2578,98157.54
2579,86898.08
2580,127152.51
2581,134266.1
2582,120185.54
2583,283159.76
2584,160357.34
2585,175607.81
2586,197589.3
2587,197871.7
2588,151295.18
2589,145554.95
2590,208940.21
2591,198778.22
2592,222858.36
2593,265697.04
2594,176885.54
2595,219597.77
2596,339958.63
2597,185156.2
2598,269825.68
2599,324201.01
2600,156689.77
2601,137576.97
2602,91654.0
2603,94158.5
2604,90651.0
2605,95167.0
2606,144031.97
2607,170367.32
2608,191632.68
2609,160955.18
2610,110315.33
2611,157083.5
2612,153136.37
2613,122747.5
2614,120768.65
2615,150153.4
2616,134325.08
2617,178982.75
2618,180083.0
2619,217934.02
2620,189550.7
2621,185319.5
2622,190343.7
2623,250684.56
2624,272158.4
2625,351763.95
2626,166443.96
2627,185002.4
2628,386282.78
2629,498262.77
2630,329206.22
2631,419758.94
2632,384555.99
2633,317533.46
2634,386676.1
2635,148997.44
2636,195074.56
2637,155186.77
2638,248386.58
2639,180139.05
2640,148372.5
2641,108709.66
2642,190069.46
2643,114496.19
2644,126637.82
2645,98403.0
2646,93371.5
2647,99006.5
2648,141105.04
2649,138453.29
2650,145970.33
2651,155564.74
2652,410049.7
2653,247054.85
2654,241538.49
2655,378218.53
2656,320322.24
2657,332941.44
2658,286512.25
2659,304088.27
2660,332497.17
2661,329909.21
2662,334850.08
2663,276828.29
2664,280720.24
2665,304272.58
2666,283353.77
2667,170053.03
2668,182884.07
2669,180775.52
2670,286130.97
2671,183428.12
2672,179485.51
2673,206346.34
2674,201037.66
2675,164118.52
2676,191197.83
2677,201278.9
2678,267194.46
2679,278391.49
2680,267786.35
2681,378531.89
2682,310929.65
2683,501706.78
2684,297427.75
2685,335770.52
2686,259197.51
2687,319219.86
2688,231597.72
2689,221553.07
2690,433623.31
2691,190330.17
2692,127968.79
2693,195089.86
2694,125555.92
2695,198382.32
2696,186796.99
2697,195931.41
2698,199235.5
2699,184608.71
2700,176288.41
2701,151983.66
2702,118894.0
2703,156700.45
2704,138600.0
2705,123738.16
2706,116132.5
2707,126121.7
2708,133872.5
2709,107598.54
2710,122380.49
2711,277567.7
2712,348247.29
2713,168236.79
2714,148763.08
2715,166078.82
2716,161903.92
2717,188387.88
2718,228954.62
2719,153728.3
2720,163804.71
2721,139843.25
2722,162785.78
2723,143681.5
2724,126804.43
2725,131731.25
2726,145565.75
2727,172605.5
2728,175792.7
2729,152927.61
2730,146713.0
2731,118419.5
2732,116005.58
2733,162100.7
2734,145669.94
2735,135386.25
2736,147017.61
2737,118708.83
2738,134462.98
2739,156913.5
2740,140817.5
2741,149906.95
2742,150771.9
2743,151418.0
2744,143253.25
2745,136383.25
2746,133341.75
2747,154922.02
2748,127138.12
2749,129316.33
2750,134173.45
2751,125847.37
2752,216034.49
2753,150209.0
2754,190884.0
2755,126601.5
2756,95682.83
2757,80635.0
2758,97425.5
2759,157214.2
2760,138580.31
2761,141601.75
2762,147288.5
2763,187671.2
2764,166988.99
2765,256522.98
2766,139051.34
2767,91770.5
2768,126457.75
2769,123648.0
2770,143088.9
2771,118872.5
2772,120993.5
2773,140197.56
2774,138330.92
2775,134499.67
2776,137549.72
2777,147826.52
2778,118352.1
2779,122205.56
2780,113931.25
2781,104019.04
2782,100495.49
2783,103917.65
2784,128868.0
2785,141781.24
2786,79231.5
2787,115559.0
2788,86222.5
2789,211583.54
2790,94905.31
2791,120820.0
2792,84706.0
2793,171991.99
2794,105115.54
2795,114121.5
2796,100436.66
2797,193793.91
2798,121188.82
2799,121134.02
2800,83235.5
2801,114982.75
2802,128386.5
2803,166616.84
2804,146824.69
2805,96635.33
2806,96145.83
2807,142916.42
2808,146652.87
2809,129096.5
2810,132984.0
2811,159790.53
2812,143009.3
2813,151890.58
2814,157811.07
2815,99255.16
2816,247740.87
2817,137434.08
2818,128252.6
2819,180834.82
2820,132657.5
2821,108771.83
2822,193019.4
2823,224140.23
2824,175418.4
2825,155787.7
2826,132182.5
2827,145908.0
2828,215844.6
2829,180712.71
2830,231477.83
2831,189453.65
2832,231999.23
2833,288064.95
2834,219996.05
2835,217857.72
2836,196982.78
2837,164302.0
2838,142489.27
2839,179599.7
2840,196201.69
2841,200097.0
2842,224178.67
2843,147367.54
2844,156910.7
2845,119651.5
2846,207594.93
2847,200517.5
2848,237030.34
2849,206461.95
2850,282797.08
2851,235513.51
2852,225409.39
2853,228188.84
2854,137253.0
2855,195430.12
2856,211094.03
2857,189014.7
2858,195927.38
2859,137548.82
2860,123407.0
2861,132884.62
2862,197463.53
2863,119726.37
2864,260059.01
2865,142354.54
2866,138097.0
2867,104970.0
2868,115414.16
2869,122537.49
2870,160945.2
2871,106670.5
2872,66789.0
2873,102926.08
2874,139513.22
2875,117783.62
2876,159597.1
2877,145107.68
2878,167022.87
2879,140540.23
2880,106486.54
2881,159268.71
2882,163981.84
2883,165216.5
2884,178766.07
2885,182157.84
2886,190315.05
2887,107308.0
2888,125195.0
2889,64873.5
2890,93243.04
2891,138211.63
2892,68098.0
2893,109410.01
2894,72085.5
2895,314241.35
2896,286445.48
2897,201936.7
2898,162890.87
2899,239904.82
2900,156004.24
2901,187552.7
2902,186805.91
2903,348252.27
2904,338385.45
2905,124170.35
2906,193366.11
2907,125083.83
2908,123736.0
2909,145407.54
2910,85994.0
2911,91212.5
2912,152846.5
2913,91003.82
2914,90552.0
2915,89713.5
2916,92415.0
2917,156321.37
2918,114929.0
2919,228231.91
